"","start.station.name","X","tripduration","starttime","stoptime","start.station.id","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size","station_id","station_latitude","station_longitude","bikepath","Ct_SubEntrance","Subwaydummy","LU1","LU2","LU3","LU4","LU5","LU6","LU7","LU8","LU9","LU10","LU11","LUNA","LU23","LU458","LU6710","male","customer","Bikepathdummy"
"11","Bank St & Washington St",24,1165,"2016-06-01 00:03:41","2016-06-01 00:23:06",238,40.7361967,-74.00859207,527,"E 33 St & 2 Ave",40.744023,-73.976056,24194,"Subscriber",1992,1,5,1,1,238,40.7361967,-74.00859207,"",0,0,0.0467796718342697,0.178171015550676,0.444299082755443,0.221309033033967,0.0337871689473128,0.0074353850173417,0.0234956411437734,0.0350522444469707,0.0002632665394212,0.0093576296438123,0,4.98610870116e-05,0.62247008,0.29014844,0.040288657,0,0,0
"12","Barrow St & Hudson St",32,1376,"2016-06-01 00:04:51","2016-06-01 00:27:47",127,40.73172428,-74.00674436,422,"W 59 St & 10 Ave",40.770513,-73.988038,22104,"Subscriber",1979,1,2,1,1,127,40.73172428,-74.00674436,"8/9th ave",5,1,0.0302961562953913,0.128708446467058,0.144111887091818,0.249935657052902,0.278377728817225,0.104757695347497,0.0006201874369579,0.0481816662157212,0.0020357022833994,0.0129418842985755,0,3.29886934552e-05,0.27282032,0.57649505,0.11831976,0,0,1
"13","Barrow St & Hudson St",33,1309,"2016-06-01 00:04:56","2016-06-01 00:26:46",127,40.73172428,-74.00674436,530,"11 Ave & W 59 St",40.771522,-73.990541,23723,"Subscriber",1974,1,3,1,1,127,40.73172428,-74.00674436,"8/9th ave",5,1,0.0302961562953913,0.128708446467058,0.144111887091818,0.249935657052902,0.278377728817225,0.104757695347497,0.0006201874369579,0.0481816662157212,0.0020357022833994,0.0129418842985755,0,3.29886934552e-05,0.27282032,0.57649505,0.11831976,0,0,1
"14","Bayard St & Baxter St",14,462,"2016-06-01 00:02:09","2016-06-01 00:09:52",355,40.71602118,-73.99974372,268,"Howard St & Centre St",40.71910537,-73.99973337,14581,"Subscriber",1982,1,13,1,1,355,40.71602118,-73.99974372,"",9,1,0.0001768592624733,0.0083005947187466,0.0686565200542683,0.23663941265432,0.369408004886032,0.0352403379819808,0,0.274197835164023,0.0010210183477729,0.0063594169303835,0,0,0.076957114,0.88024527,0.041599754,0,0,0
"15","Berry St & N 8 St",2,229,"2016-06-01 00:00:20","2016-06-01 00:04:09",3092,40.7190095,-73.95852515,3103,"N 11 St & Wythe Ave",40.72153267,-73.95782357,16233,"Subscriber",1967,1,44,1,1,3092,40.7190095,-73.95852515,"",4,1,0.0127837687419032,0.160821472306426,0.238101884024977,0.364432231866329,0.106149766082596,0.0853674658114967,0.0005381830172505,0.0127310182636251,0.0172060527650007,0.0014714607098634,0,0.0003966964105328,0.39892337,0.48331302,0.087377109,0,0,0
"16","Broadway & W 39 St",7,2351,"2016-06-01 00:01:05","2016-06-01 00:40:16",533,40.75299641,-73.98721619,386,"Centre St & Worth St",40.71494807,-74.00234482,19538,"Subscriber",1986,1,39,1,1,533,40.75299641,-73.98721619,"",33,1,0,0.0002055348102721,0.0062655781566463,0.0533650867933368,0.879780860771189,0.0456484675000991,0.0029133052021201,0.0095074525123352,0.0023137142540013,0,0,0,0.0064711128,0.94265342,0.048561774,0,0,0
"17","Carmine St & 6 Ave",45,507,"2016-06-01 00:05:49","2016-06-01 00:14:17",368,40.73038599,-74.00214988,531,"Forsyth St & Broome St",40.71893904,-73.99266288,21084,"Subscriber",1987,1,14,1,1,368,40.73038599,-74.00214988,"",18,1,0.0370534794046897,0.145299972917887,0.152424215930805,0.315384447637924,0.168192461329296,0.0015281620968185,0,0.169283948522778,0.003636578978905,0.0071933987665468,0,3.33441435047e-06,0.29772419,0.65286088,0.0087215612,0,0,0
"18","Clinton St & Grand St",12,370,"2016-06-01 00:01:59","2016-06-01 00:08:10",350,40.71559509,-73.9870295,150,"E 2 St & Avenue C",40.7208736,-73.98085795,16341,"Subscriber",1952,1,12,1,1,350,40.71559509,-73.9870295,"",8,1,0.0016584357561997,0.0371656212633241,0.410772349240218,0.325007653445692,0.0279319769780162,0.0101049059067137,0.0012804349986265,0.180132161429114,0.0022790939647538,0.0003492730492707,0,0.0033180939680719,0.44793797,0.53307182,0.011734614,0,0,0
"19","Division St & Bowery",49,909,"2016-06-01 00:06:31","2016-06-01 00:21:40",296,40.71413089,-73.9970468,419,"Carlton Ave & Park Ave",40.69580705,-73.97355569,21796,"Subscriber",1956,1,6,1,1,296,40.71413089,-73.9970468,"",0,0,0.0002074038687389,0.0119472694099631,0.0598174650073666,0.397746176725725,0.212278090103039,0.0286322769159667,0.0046475174131391,0.280309842943997,0.0005382706515633,0.0038756869605015,0,0,0.071764737,0.89033413,0.037155483,0,0,0
"20","E 20 St & 2 Ave",22,246,"2016-06-01 00:03:20","2016-06-01 00:07:26",461,40.73587678,-73.98205027,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,18648,"Subscriber",1963,1,26,1,1,461,40.73587678,-73.98205027,"1st/2nd ave",0,0,0.0097605248491434,0.0345576381230191,0.235041107783244,0.534843114148434,0.0351104768454997,0,0,0.148506924991311,6.54738657741e-05,0.0021147393935744,0,0,0.26959875,0.7184605,0.0021147395,0,0,1
"21","E 20 St & Park Ave",6,946,"2016-06-01 00:01:01","2016-06-01 00:16:48",503,40.73827428,-73.98751968,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,25193,"Subscriber",1974,1,33,1,1,503,40.73827428,-73.98751968,"",25,1,0.0039588365765572,0.0154686518455304,0.232151965019057,0.175745687954272,0.446776173231046,0.0112522284701857,0,0.110133472611444,0.0001250019495337,0.0043879823423736,0,0,0.24762061,0.73265535,0.01564021,0,0,0
"22","E 20 St & Park Ave",38,190,"2016-06-01 00:05:09","2016-06-01 00:08:19",503,40.73827428,-73.98751968,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,25008,"Subscriber",1973,1,32,1,1,503,40.73827428,-73.98751968,"",25,1,0.0039588365765572,0.0154686518455304,0.232151965019057,0.175745687954272,0.446776173231046,0.0112522284701857,0,0.110133472611444,0.0001250019495337,0.0043879823423736,0,0,0.24762061,0.73265535,0.01564021,0,0,0
"23","E 4 St & 2 Ave",48,638,"2016-06-01 00:06:15","2016-06-01 00:16:54",439,40.7262807,-73.98978041,2010,"Grand St & Greene St",40.72165481,-74.00234737,23792,"Subscriber",NA,NA,21,1,1,439,40.7262807,-73.98978041,"1st/2nd ave",2,1,0.0044300973825768,0.11074913213238,0.207106035025594,0.371488583530833,0.158897439286515,0.0289362935514946,0.0001830929764413,0.105442277443153,0.0095737504883567,0.0031932981826563,0,0,0.31785518,0.63582832,0.032312684,NA,0,1
"24","E 4 St & 2 Ave",21,1154,"2016-06-01 00:03:21","2016-06-01 00:22:36",439,40.7262807,-73.98978041,302,"Avenue D & E 3 St",40.72082834,-73.97793172,24995,"Subscriber",1961,1,20,1,1,439,40.7262807,-73.98978041,"1st/2nd ave",2,1,0.0044300973825768,0.11074913213238,0.207106035025594,0.371488583530833,0.158897439286515,0.0289362935514946,0.0001830929764413,0.105442277443153,0.0095737504883567,0.0031932981826563,0,0,0.31785518,0.63582832,0.032312684,0,0,1
"25","E 51 St & Lexington Ave",4,1120,"2016-06-01 00:00:28","2016-06-01 00:19:09",522,40.75714758,-73.97207836,401,"Allen St & Rivington St",40.72019576,-73.98997825,16231,"Subscriber",1991,1,36,1,1,522,40.75714758,-73.97207836,"",18,1,0.0016075341640014,0.0045798858650338,0.0325834965256003,0.0741590372382296,0.87627030110113,0,0,0.0088841498687539,0,0.001915595237251,0,0,0.037163381,0.95931351,0.0019155953,0,0,0
"26","E 53 St & Madison Ave",15,582,"2016-06-01 00:02:21","2016-06-01 00:12:04",456,40.7597108,-73.97402311,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,20782,"Subscriber",1969,1,25,1,1,456,40.7597108,-73.97402311,"",17,1,0,0,0.0303947382747714,0.0682510039848351,0.882592865985054,0.0008004756682035,0,0.0162831190865813,9.1841690111e-06,0.0016686128315433,0,0,0.030394739,0.96712697,0.0024690884,0,0,0
"27","East End Ave & E 86 St",47,353,"2016-06-01 00:05:57","2016-06-01 00:11:51",3157,40.77518615,-73.94446054,3156,"E 72 St & York Ave",40.76663814,-73.95348296,19057,"Subscriber",1952,1,48,1,1,3157,40.77518615,-73.94446054,"",0,0,0.024632662831082,0.102086853828201,0.637047223509651,0.19476510056278,0,0,0.0004842843494529,0.0318258865457842,0.0091265937588045,0,0,3.1394614245e-05,0.73913407,0.22659099,0.00048428436,0,0,0
"28","Forsyth St & Canal St",37,200,"2016-06-01 00:05:10","2016-06-01 00:08:30",412,40.7158155,-73.99422366,340,"Madison St & Clinton St",40.71269042,-73.98776323,14927,"Subscriber",1977,2,17,1,1,412,40.7158155,-73.99422366,"",6,1,0.0023619888531625,0.026695638116073,0.123085982347743,0.512780346384465,0.178162572656813,0.0612474136452303,0.0113869505789767,0.0789369208197591,0.0012036900443041,0.0041384965534731,0,0,0.14978161,0.76987982,0.076772861,1,0,0
"29","Lexington Ave & E 24 St",18,240,"2016-06-01 00:03:00","2016-06-01 00:07:00",537,40.74025878,-73.98409214,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,18261,"Subscriber",1970,1,40,1,1,537,40.74025878,-73.98409214,"",16,1,0.0030580570089186,0.0267937774080648,0.293838085083639,0.177890164740804,0.386871780647146,0.0039462002374712,0.0001362445450029,0.103540890699792,1.43869635695e-05,0.0033860078434848,0,0.0005244048221074,0.32063186,0.66830283,0.0074684527,0,0,0
"30","Pearl St & Hanover Square",20,823,"2016-06-01 00:03:16","2016-06-01 00:16:59",415,40.7047177,-74.00926027,350,"Clinton St & Grand St",40.71559509,-73.9870295,15121,"Subscriber",1952,1,18,1,1,415,40.7047177,-74.00926027,"",31,1,0,0.0002106051732756,0.0791062589443966,0.123272975337945,0.755606595625651,0.0022830545897775,0.01453305728161,0.0081622864696888,0.0149921990771843,0.0013919034021735,0,0.0004410640982974,0.079316862,0.88704187,0.018208016,0,0,0
"31","Pershing Square North",52,594,"2016-06-01 00:07:03","2016-06-01 00:16:58",519,40.751873,-73.977706,447,"8 Ave & W 52 St",40.76370739,-73.9851615,23628,"Subscriber",1963,1,35,1,1,519,40.751873,-73.977706,"",17,1,0.0010597930181556,0.0035116840714745,0.0400886429186369,0.0342471830999821,0.893786052502712,0,0,0.0272149087876618,0,0,0,9.17356013775e-05,0.043600328,0.95524812,0,0,0,0
"32","Rivington St & Chrystie St",29,936,"2016-06-01 00:04:27","2016-06-01 00:20:03",473,40.72110063,-73.9919254,346,"Bank St & Hudson St",40.73652889,-74.00618026,21075,"Subscriber",1986,1,28,1,1,473,40.72110063,-73.9919254,"",9,1,0.0012617257722583,0.0770643237818092,0.0901100167106865,0.542299756311668,0.158838987097908,0.0405126242337672,0,0.0735155160694207,0.0010056926971583,0.0153913573253241,0,0,0.16717434,0.77465427,0.055903982,0,0,0
"33","W 13 St & 6 Ave",25,808,"2016-06-01 00:03:41","2016-06-01 00:17:10",345,40.73649403,-73.99704374,401,"Allen St & Rivington St",40.72019576,-73.98997825,21395,"Subscriber",1991,2,11,1,1,345,40.73649403,-73.99704374,"",20,1,0.0196321007236686,0.0556307649256121,0.340577224926615,0.268800909646686,0.202423773884642,0.0051482491341332,0,0.106703678349871,0,0.0010832984087713,0,0,0.39620799,0.57792836,0.0062315473,1,0,0
"34","W 13 St & Hudson St",46,205,"2016-06-01 00:05:52","2016-06-01 00:09:18",3224,40.7399735410341,-74.0051387250423,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,16039,"Subscriber",1992,1,50,1,1,3224,40.73997354,-74.00513873,"",10,1,0.0267858407352295,0.104096905726234,0.197194203277366,0.165228111908371,0.414621926243,0.0194496835461122,0.0216611835198995,0.0496430591958719,0.0001888312760249,0.0011302545718909,0,0,0.30129111,0.62949312,0.042241123,0,0,0
"35","W 15 St & 7 Ave",41,190,"2016-06-01 00:04:17","2016-06-01 00:07:28",482,40.73935542,-73.99931783,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,22606,"Subscriber",1988,1,30,1,1,482,40.73935542,-73.99931783,"",36,1,0.0146650268448023,0.0943083915404136,0.250923508127401,0.336357052252237,0.22305055525105,0.0151768584428533,0.0010237713257309,0.0603758001998019,0,0.0041190360157086,0,0,0.34523189,0.6197834,0.020319667,0,0,0
"36","W 20 St & 7 Ave",44,264,"2016-06-01 00:05:41","2016-06-01 00:10:06",334,40.74238787,-73.99726235,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,14708,"Subscriber",1951,1,9,1,1,334,40.74238787,-73.99726235,"",13,1,0.008521084644185,0.0826150491737741,0.216564749975343,0.336326245880414,0.250376592874446,0.0542449682473171,0.0006799734207858,0.0473415418901094,0.0004632730305428,0.0028665208630832,0,0,0.29917979,0.63404441,0.057791464,0,0,0
"37","W 20 St & 7 Ave",50,758,"2016-06-01 00:06:38","2016-06-01 00:19:16",334,40.74238787,-73.99726235,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,21002,"Subscriber",1960,1,8,1,1,334,40.74238787,-73.99726235,"",13,1,0.008521084644185,0.0826150491737741,0.216564749975343,0.336326245880414,0.250376592874446,0.0542449682473171,0.0006799734207858,0.0473415418901094,0.0004632730305428,0.0028665208630832,0,0,0.29917979,0.63404441,0.057791464,0,0,0
"38","W 22 St & 10 Ave",27,741,"2016-06-01 00:04:19","2016-06-01 00:16:40",462,40.74691959,-74.00451887,504,"1 Ave & E 15 St",40.73221853,-73.98165557,22453,"Subscriber",1988,1,27,1,1,462,40.74691959,-74.00451887,"",0,0,0.0118113721574995,0.0579469239471206,0.290218895679579,0.254534432167262,0.248836866628338,0.0408786773597157,0.0484281849780555,0.0330179338603082,0.006615327510801,0.0077113857113202,0,0,0.34816581,0.53638923,0.097018249,0,0,0
"39","W 33 St & 7 Ave",8,773,"2016-06-01 00:01:24","2016-06-01 00:14:18",492,40.75019995,-73.99093085,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,17101,"Subscriber",1986,1,31,1,1,492,40.75019995,-73.99093085,"",41,1,0,0.0002807436363718,0.0145277586202042,0.0993976557092093,0.817842454653872,0.0380514586441244,0.0028384890223469,0.0202823821126529,1.51812997743e-06,0.0067775394712414,0,0,0.014808502,0.93752247,0.047667488,0,0,0
"40","W 34 St & 11 Ave",9,1929,"2016-06-01 00:01:27","2016-06-01 00:33:37",525,40.75594159,-74.0021163,306,"Cliff St & Fulton St",40.70823502,-74.00530063,17802,"Subscriber",1968,1,37,1,1,525,40.75594159,-74.0021163,"",0,0,0,0.0058904413915953,0.155405030820971,0.121058049770821,0.386934805542393,0.0425447969352628,0.0367822282795411,0.24525147697731,7.31761173116e-05,0.0060599941647948,0,0,0.16129547,0.75324434,0.085387021,0,0,0
"41","W 4 St & 7 Ave S",1,1470,"2016-06-01 00:00:18","2016-06-01 00:24:48",380,40.73401143,-74.00293877,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,19859,"Subscriber",1972,1,16,1,1,380,40.73401143,-74.00293877,"",13,1,0.0710148587341515,0.2122197973717,0.199464744857933,0.384802426333202,0.0270068068692694,0.000656199916818,0.0004340941214496,0.0911226453299266,0.0014737324520015,0.0117670953101155,0,3.75987034326e-05,0.41168454,0.50293189,0.01285739,0,0,0
"42","W 45 St & 8 Ave",17,232,"2016-06-01 00:02:48","2016-06-01 00:06:40",2021,40.75929124,-73.98859651,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,22074,"Subscriber",1985,1,43,1,1,2021,40.75929124,-73.98859651,"8/9th ave",21,1,0.0007868173513211,0.029779262815689,0.0464381666594343,0.164125855522123,0.685436306108102,0.0084253340591484,0.0421028120355884,0.0138837110226902,0.000105257030089,0.0089136705416785,0,2.80685413571e-06,0.076217428,0.86344588,0.059441816,0,0,1
"43","W 45 St & 8 Ave",43,604,"2016-06-01 00:05:33","2016-06-01 00:15:38",2021,40.75929124,-73.98859651,379,"W 31 St & 7 Ave",40.749156,-73.9916,22224,"Subscriber",1981,1,42,1,1,2021,40.75929124,-73.98859651,"8/9th ave",21,1,0.0007868173513211,0.029779262815689,0.0464381666594343,0.164125855522123,0.685436306108102,0.0084253340591484,0.0421028120355884,0.0138837110226902,0.000105257030089,0.0089136705416785,0,2.80685413571e-06,0.076217428,0.86344588,0.059441816,0,0,1
"44","W 49 St & 8 Ave",16,367,"2016-06-01 00:02:44","2016-06-01 00:08:51",450,40.76227205,-73.98788205,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,18191,"Subscriber",1975,1,24,1,1,450,40.76227205,-73.98788205,"8/9th ave",20,1,0.0013462707492291,0.0717203512829266,0.11359844801818,0.257037623106174,0.505713591228675,0.0031645723538325,0,0.0418345234194714,0,0.0055711137214904,0,1.35061200209e-05,0.1853188,0.80458575,0.0087356865,0,0,1
"45","W 52 St & 11 Ave",40,1476,"2016-06-01 00:05:23","2016-06-01 00:30:00",72,40.76727216,-73.99392888,496,"E 16 St & 5 Ave",40.73726186,-73.99238967,17409,"Customer",NA,NA,1,1,1,72,40.76727216,-73.99392888,"",0,0,0.0003147094075611,0.032130886383767,0.0922517914439639,0.381680670973045,0.33967168570475,0.0362135328507055,0.0486569067936162,0.0584553841980315,4.72064111342e-05,0.0062726305568043,0,0.0043045952766209,0.12438267,0.77980775,0.091143072,NA,1,0
"46","W 52 St & 9 Ave",3,344,"2016-06-01 00:00:21","2016-06-01 00:06:06",449,40.76461837,-73.98789473,469,"Broadway & W 53 St",40.76344058,-73.98268129,22397,"Subscriber",1989,1,23,1,1,449,40.76461837,-73.98789473,"8/9th ave",6,1,0.0013108003195427,0.0673501845577728,0.16836412715789,0.332423602281805,0.35435013789712,0.0080443296055553,0,0.0653335177697664,0,0.0028094014927438,0,1.38989178038e-05,0.23571432,0.75210726,0.010853731,0,0,1
"47","Warren St & Church St",36,2184,"2016-06-01 00:05:09","2016-06-01 00:41:33",152,40.71473993,-74.00910627,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,25304,"Subscriber",1983,1,4,1,1,152,40.71473993,-74.00910627,"",26,1,0.0020533118331263,0.0056162363603378,0.0770421494467263,0.266865249876819,0.616519594958323,0.0066712687543201,0,0.0211238155968465,0.0002352557095699,0.0010055955603656,0,0.0028675219035657,0.082658388,0.90450865,0.0076768645,0,0,0
"48","Washington Pl & Broadway",5,229,"2016-06-01 00:00:53","2016-06-01 00:04:42",335,40.72903917,-73.99404649,285,"Broadway & E 14 St",40.73454567,-73.99074142,15400,"Subscriber",1989,1,10,1,1,335,40.72903917,-73.99404649,"",13,1,0.0004544779599538,0.0145404957415225,0.240046576874852,0.204791943500514,0.238728353589546,0.019055909802729,0,0.280413375694348,0.0001505280341266,0.0018183388024079,0,0,0.25458708,0.7239337,0.020874249,0,0,0
"49","Watts St & Greenwich St",31,380,"2016-06-01 00:04:51","2016-06-01 00:11:11",328,40.72405549,-74.00965965,127,"Barrow St & Hudson St",40.73172428,-74.00674436,19172,"Subscriber",1983,2,7,1,1,328,40.72405549,-74.00965965,"",6,1,0.001201544340857,0.0133239281322187,0.142347259715424,0.242257340098501,0.463632314724853,0.102732761909704,0.0028924090053733,0.007167354811746,0,0.0241713027965417,0,0.0002737844647818,0.15567119,0.71305698,0.12979648,1,0,0
"50","Wythe Ave & Metropolitan Ave",10,725,"2016-06-01 00:01:38","2016-06-01 00:13:43",2002,40.716887,-73.963198,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,21421,"Subscriber",1971,2,41,1,1,2002,40.716887,-73.963198,"",0,0,0.0162343113492058,0.105962111893168,0.181741843599952,0.444172786847858,0.0778780622135525,0.138413508313499,0.0013067708977802,0.0274753069795541,0.0021957438961959,0.0045710292822465,0,4.85247269878e-05,0.28770396,0.54952615,0.14429131,1,0,0
