"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"3",344,2016-06-01 00:00:21,2016-06-01 00:06:06,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,469,"Broadway & W 53 St",40.76344058,-73.98268129,22397,"Subscriber",1989,1,17,1,1
"16",367,2016-06-01 00:02:44,2016-06-01 00:08:51,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,18191,"Subscriber",1975,1,18,1,1
"15",582,2016-06-01 00:02:21,2016-06-01 00:12:04,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,20782,"Subscriber",1969,1,19,1,1
"22",246,2016-06-01 00:03:20,2016-06-01 00:07:26,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,18648,"Subscriber",1963,1,20,1,1
"27",741,2016-06-01 00:04:19,2016-06-01 00:16:40,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,504,"1 Ave & E 15 St",40.73221853,-73.98165557,22453,"Subscriber",1988,1,21,1,1
"29",936,2016-06-01 00:04:27,2016-06-01 00:20:03,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,346,"Bank St & Hudson St",40.73652889,-74.00618026,21075,"Subscriber",1986,1,22,1,1
"8",773,2016-06-01 00:01:24,2016-06-01 00:14:18,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,17101,"Subscriber",1986,1,23,1,1
"38",190,2016-06-01 00:05:09,2016-06-01 00:08:19,503,"E 20 St & Park Ave",40.73827428,-73.98751968,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,25008,"Subscriber",1973,1,24,1,1
"6",946,2016-06-01 00:01:01,2016-06-01 00:16:48,503,"E 20 St & Park Ave",40.73827428,-73.98751968,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,25193,"Subscriber",1974,1,25,1,1
"34",1991,2016-06-01 00:05:06,2016-06-01 00:38:17,504,"1 Ave & E 15 St",40.73221853,-73.98165557,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,24998,"Subscriber",1990,1,26,1,1
"4",1120,2016-06-01 00:00:28,2016-06-01 00:19:09,522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,401,"Allen St & Rivington St",40.72019576,-73.98997825,16231,"Subscriber",1991,1,27,1,1
"9",1929,2016-06-01 00:01:27,2016-06-01 00:33:37,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,306,"Cliff St & Fulton St",40.70823502,-74.00530063,17802,"Subscriber",1968,1,28,1,1
"7",2351,2016-06-01 00:01:05,2016-06-01 00:40:16,533,"Broadway & W 39 St",40.75299641,-73.98721619,386,"Centre St & Worth St",40.71494807,-74.00234482,19538,"Subscriber",1986,1,29,1,1
"18",240,2016-06-01 00:03:00,2016-06-01 00:07:00,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,18261,"Subscriber",1970,1,30,1,1
"10",725,2016-06-01 00:01:38,2016-06-01 00:13:43,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,21421,"Subscriber",1971,2,31,1,1
"17",232,2016-06-01 00:02:48,2016-06-01 00:06:40,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,22074,"Subscriber",1985,1,32,1,1
"2",229,2016-06-01 00:00:20,2016-06-01 00:04:09,3092,"Berry St & N 8 St",40.7190095,-73.95852515,3103,"N 11 St & Wythe Ave",40.72153267,-73.95782357,16233,"Subscriber",1967,1,33,1,1
"35",1406,2016-06-01 00:05:07,2016-06-01 00:28:33,3120,"Center Blvd & Borden Ave",40.74161,-73.96044,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,22901,"Customer",NA,0,34,1,2
"39",1416,2016-06-01 00:05:10,2016-06-01 00:28:47,3120,"Center Blvd & Borden Ave",40.74161,-73.96044,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,15472,"Subscriber",1989,1,34,2,2
"28",154,2016-06-01 00:04:20,2016-06-01 00:06:55,3125,"45 Rd & 11 St",40.74708586,-73.94977234,3124,"46 Ave & 5 St",40.74731,-73.95451,16899,"Subscriber",1987,2,35,1,2
"30",116,2016-06-01 00:04:50,2016-06-01 00:06:47,3125,"45 Rd & 11 St",40.74708586,-73.94977234,3124,"46 Ave & 5 St",40.74731,-73.95451,20336,"Subscriber",1987,1,35,2,2
"26",1362,2016-06-01 00:03:43,2016-06-01 00:26:25,3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,25186,"Subscriber",1984,1,36,1,1
